CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
747,1,-1.546654419041259,1.2670147682855284,-0.4999520882955815,0,-0.7912071318259828,-0.3900508840392152
748,0,0.17732343657797872,1.4466636041816312,-1.4667349985180131,3,-1.04622957560551,-0.3900508840392152
749,0,-0.28005844348426806,0.00966973253600535,-0.8222130583697254,0,-0.026139800487401537,0.6250457562710391
750,1,1.0920871967024721,0.3630848070237617,1.6484543788653776,0,0.48390508707165264,1.1325940764261662
751,1,-0.42079132965726707,0.8391159524633682,-1.7173824196867917,5,1.503994862189761,-1.4051475243494693
752,1,1.3383697475052205,1.245911770520496,-0.7147927350116774,5,-1.04622957560551,1.6401423965812933
753,0,0.03659055040497971,1.5923726965219518,1.218773085433186,3,-0.7912071318259828,0.11749743611591194
754,0,-1.2300054251520114,-1.3194473640060933,-0.17769111822143763,7,-1.04622957560551,1.1325940764261662
755,0,-1.124455760522262,-1.0316374639174006,-1.7173824196867917,8,-0.7912071318259828,-1.4051475243494693
756,0,1.7253851844809678,-0.49977631506419096,0.14456985185270627,0,-0.7912071318259828,1.1325940764261662
757,1,-1.6170208621277586,-1.204900729505328,0.07295630294734096,2,0.9939499746307069,-0.3900508840392152
758,0,1.1976368613322215,0.1613488957466407,-0.8938266072750907,2,-0.7912071318259828,0.6250457562710391
759,1,-1.265188646695261,0.4081555618359185,-0.5357588627482641,0,0.48390508707165264,1.1325940764261662
760,0,-0.10414233576801929,-1.051953199589644,0.46683082192685016,3,0.9939499746307069,1.1325940764261662
761,0,-0.842989988176264,-1.290930981533967,-1.2160875773492346,5,-0.026139800487401537,1.1325940764261662
762,0,-1.5818376405845087,-0.08563271747436792,-0.07027079486338966,0,0.7389275308511798,0.6250457562710391
763,1,0.5291556520104762,-0.3877664139735228,0.5742511452848981,7,-1.04622957560551,-0.8975992041943422
764,0,1.2328200828754712,0.7307580727475813,0.7174782430956287,1,-0.7912071318259828,0.11749743611591194
765,1,-1.3003718682385108,-0.20433434635374056,1.3978069576965992,0,-1.04622957560551,-0.8975992041943422
766,0,0.2476898796644782,1.330214419623293,0.9681256642644073,2,-1.04622957560551,-0.8975992041943422
767,1,0.3180563227509777,0.9979460796835016,0.32360372411611954,3,0.9939499746307069,-1.4051475243494693
768,0,-1.7225705267575078,0.7255533955785889,-1.0370537050858213,8,-0.7912071318259828,1.6401423965812933
769,0,-0.842989988176264,-0.0910342101665575,1.1829663109805033,2,-0.7912071318259828,-0.3900508840392152
770,1,-0.7374403235465148,1.361901718858041,-0.9296333817277733,5,1.248972418410234,1.1325940764261662
771,1,1.0217207536159727,-1.23512284651183,-0.7864062839170427,2,-1.04622957560551,0.6250457562710391
772,1,0.2476898796644782,-0.13409307296380968,0.21618340075807158,3,0.48390508707165264,-0.3900508840392152
773,1,1.4791026336782194,-1.3226401491601811,0.10876307740002361,0,-1.04622957560551,-0.8975992041943422
774,1,0.986537532072723,-0.382474263238665,1.1829663109805033,3,-1.04622957560551,1.6401423965812933
775,0,1.1976368613322215,1.0082898288470872,-0.46414531384289887,0,-0.28116224426692865,1.6401423965812933
776,0,0.5291556520104762,-0.8622011668360854,-0.4283385393902162,0,1.248972418410234,-0.8975992041943422
777,1,-1.0540893174357626,-0.5413918640246638,0.789091792000994,3,-1.04622957560551,1.1325940764261662
778,1,1.5846522983079687,1.6920706932170624,0.0371495284946583,2,1.503994862189761,-0.8975992041943422
779,1,-1.0540893174357626,-0.6210365457451271,-0.5715656372009468,8,-0.7912071318259828,-0.8975992041943422
780,1,1.2328200828754712,0.31237200721328545,-0.9296333817277733,3,-0.7912071318259828,1.6401423965812933
781,0,-1.3707383113250102,0.8348516161274291,-1.4667349985180131,5,-0.5361846880464557,-0.3900508840392152
782,0,-1.0540893174357626,-1.1484146743477341,0.681671468642946,0,-1.04622957560551,-1.4051475243494693
783,1,0.8809878674429737,-0.7481356369475799,-0.7864062839170427,2,0.7389275308511798,0.11749743611591194
784,0,1.6198355198512184,0.15376056390781567,-0.32091821603216825,0,-0.7912071318259828,-0.8975992041943422
785,0,-0.5263409942870163,0.09736198231608721,1.505227281054647,6,-0.7912071318259828,0.11749743611591194
786,1,-0.6670738804600153,-1.2351447149032964,-1.574155321876061,0,-0.5361846880464557,1.1325940764261662
787,0,0.14214021503472896,0.03932327136438216,-0.965440156180456,3,-0.5361846880464557,1.1325940764261662
788,1,0.6347053166402254,-0.07266476133481965,-1.7531891941394744,0,-0.7912071318259828,1.1325940764261662
789,0,-0.9133564312627636,-0.5672403027378948,-1.0012469306331386,6,1.248972418410234,1.1325940764261662
790,0,-0.842989988176264,-0.9573942748891269,1.00393243871709,3,-0.7912071318259828,-0.8975992041943422
791,0,1.2328200828754712,0.9345058760396069,-1.4309282240653305,7,-0.7912071318259828,0.11749743611591194
792,0,-1.687387305214258,1.4757266964404165,-1.2160875773492346,0,-0.7912071318259828,1.6401423965812933
793,1,0.7402549812699747,0.9039776015525759,-0.32091821603216825,3,-0.026139800487401537,0.11749743611591194
794,0,0.2476898796644782,0.48390766987537076,-1.2160875773492346,5,0.7389275308511798,-0.8975992041943422
795,0,-1.7225705267575078,0.8088500986739335,1.2545798598858686,7,-0.7912071318259828,1.6401423965812933
796,0,1.4791026336782194,1.3598460900602036,-0.7864062839170427,1,1.248972418410234,-1.4051475243494693
797,0,1.127270418245722,0.8279849412069937,-0.7864062839170427,3,-0.28116224426692865,0.6250457562710391
798,1,-0.561524215830266,-1.0659927069110438,0.9323188898117246,4,-1.04622957560551,-1.4051475243494693
799,1,0.9161710889862235,-0.4215312103975743,-1.3593146751599652,0,-0.7912071318259828,0.11749743611591194
800,1,-1.3355550897817605,1.2140276557625511,1.1829663109805033,4,-0.7912071318259828,-0.8975992041943422
801,0,0.42360598738072697,0.6513320749417815,-0.034464020410707,0,-1.04622957560551,-0.3900508840392152
802,1,1.127270418245722,0.8195437421009809,-0.5357588627482641,9,0.22888264329212557,1.6401423965812933
803,0,0.45878920892397673,0.5049450624660039,0.9681256642644073,8,-1.04622957560551,0.11749743611591194
804,0,-0.1745087788545188,1.4147138842492872,-0.6789859605589947,0,-0.026139800487401537,0.6250457562710391
805,0,0.6347053166402254,0.23609505777864068,1.4694205066019643,5,0.9939499746307069,0.11749743611591194
806,0,-0.6670738804600153,1.7196686032476018,0.6458646941902634,5,-1.04622957560551,-0.3900508840392152
807,0,1.5142858552214693,-0.6543858427313178,-0.8938266072750907,0,-0.7912071318259828,-1.4051475243494693
808,1,-0.842989988176264,-1.163328917327788,1.1829663109805033,3,-0.7912071318259828,1.6401423965812933
809,0,0.42360598738072697,1.1541519999276724,0.0013427540419756504,5,-1.04622957560551,0.11749743611591194
810,0,0.8106214243564742,-0.7620658023116478,0.21618340075807158,4,-1.04622957560551,1.6401423965812933
811,0,1.40873619059172,1.0284087489961335,0.0371495284946583,0,-0.7912071318259828,1.1325940764261662
812,0,-0.42079132965726707,1.6200362117268903,-0.2493046671268029,4,-1.04622957560551,-0.8975992041943422
813,1,0.35323954429422744,1.6733950869047955,0.0013427540419756504,4,0.9939499746307069,1.6401423965812933
814,1,-0.28005844348426806,-0.6344856064969352,-0.5357588627482641,3,-0.7912071318259828,-0.3900508840392152
815,1,0.3884227658374772,0.859147399046549,-0.4999520882955815,1,-0.7912071318259828,-0.8975992041943422
816,0,1.127270418245722,-1.2526175596849138,0.789091792000994,3,-0.7912071318259828,1.1325940764261662
817,1,1.268003304418721,0.8754612190804496,-0.32091821603216825,6,0.9939499746307069,-0.8975992041943422
818,0,1.4791026336782194,0.9561774519827643,0.7174782430956287,9,-1.04622957560551,1.6401423965812933
819,0,0.5643388735537259,-1.182748048949911,-1.3951214496126478,1,0.48390508707165264,0.11749743611591194
820,0,-1.0540893174357626,0.14750620394843827,-0.1060775693160723,5,0.48390508707165264,1.6401423965812933
821,0,1.0217207536159727,-0.6791189934797649,-1.5025417729706958,0,1.503994862189761,1.6401423965812933
822,0,-1.7225705267575078,0.13180469887559568,-0.8222130583697254,8,0.7389275308511798,-0.3900508840392152
823,1,-0.8078067666330143,1.5301352544087066,-1.072860479538504,3,0.48390508707165264,-1.4051475243494693
824,0,-1.6522040836710084,0.2616810757942755,1.7558747022234256,3,0.9939499746307069,-1.4051475243494693
825,0,0.3884227658374772,1.281797800916784,0.14456985185270627,5,0.7389275308511798,-0.8975992041943422
826,0,0.6347053166402254,-0.3839175770754444,-0.9296333817277733,0,-0.026139800487401537,-1.4051475243494693
827,0,-1.5818376405845087,-0.7627437224471048,-0.39253176493753356,6,-0.026139800487401537,0.6250457562710391
828,1,-1.4762879759547596,0.18872812186251667,0.25199017521075423,2,0.9939499746307069,-1.4051475243494693
829,1,-0.7374403235465148,-0.6382688382206145,-0.5357588627482641,0,-0.026139800487401537,1.6401423965812933
830,1,0.6347053166402254,-0.948209550473258,0.8607053409063593,0,-1.04622957560551,1.6401423965812933
831,0,-0.6670738804600153,-0.02249867131100224,0.3594104985688022,4,-0.7912071318259828,-1.4051475243494693
832,1,-0.3856081081140173,1.2238684319224107,-0.4283385393902162,8,2.2690621935283426,0.11749743611591194
833,0,-0.31524166502751777,0.3116284819034294,-0.6073724116536294,2,-0.7912071318259828,1.6401423965812933
834,0,-1.5114711974980093,0.7882282055211611,1.1471595365278207,7,-0.7912071318259828,1.6401423965812933
835,0,-1.6170208621277586,0.8051106037331869,-0.21349789267412028,4,-0.026139800487401537,0.6250457562710391
836,0,0.07177377194822945,0.15063338392812697,0.32360372411611954,5,0.7389275308511798,1.1325940764261662
837,1,0.49397243046722644,-0.555037740299669,0.21618340075807158,5,-1.04622957560551,-0.8975992041943422
838,1,0.5643388735537259,1.3930204399146635,-1.5383485474233785,0,-1.04622957560551,1.6401423965812933
839,1,-0.1745087788545188,-0.8735289936156571,0.6100579197375807,1,-0.7912071318259828,-0.3900508840392152
840,0,1.4439194121349697,-0.7710537112043195,0.4310240474741675,5,-1.04622957560551,1.6401423965812933
841,1,0.9513543105294732,-0.4515783802723455,-0.07027079486338966,5,-0.7912071318259828,1.1325940764261662
842,0,0.45878920892397673,1.6326105368200443,0.10876307740002361,5,-1.04622957560551,-0.8975992041943422
843,0,-1.546654419041259,1.2547684690643697,0.6458646941902634,1,2.52408463730787,1.1325940764261662
844,0,0.6347053166402254,1.6159905593056147,-0.46414531384289887,0,2.0140397497488154,-0.8975992041943422
845,0,-0.3856081081140173,1.4393595614318688,-0.21349789267412028,5,0.9939499746307069,-1.4051475243494693
846,0,-0.6318906589167655,-0.7503006077027491,-1.072860479538504,5,1.248972418410234,1.6401423965812933
847,1,-1.6522040836710084,1.1703127412213084,0.0013427540419756504,3,1.248972418410234,-0.3900508840392152
848,0,1.1624536397889718,-0.033760892916174845,-0.46414531384289887,7,0.22888264329212557,1.6401423965812933
849,0,0.5995220950969757,0.48589769349880907,-0.8938266072750907,5,-0.026139800487401537,-1.4051475243494693
850,0,0.9161710889862235,1.1779666782345324,-0.6789859605589947,5,0.9939499746307069,-1.4051475243494693
851,1,0.705071759726725,1.6603177888079155,-0.6789859605589947,9,0.7389275308511798,-0.8975992041943422
852,0,0.45878920892397673,0.024649580690458237,1.2545798598858686,5,0.48390508707165264,-1.4051475243494693
853,0,-1.7225705267575078,0.2447986775822498,-0.3567249904848509,7,0.7389275308511798,-1.4051475243494693
854,0,-1.3355550897817605,0.7066809737431249,-0.32091821603216825,4,-0.7912071318259828,-0.3900508840392152
855,0,-0.9485396528060133,0.4595900185647845,-1.0012469306331386,0,-0.7912071318259828,-0.3900508840392152
856,1,0.9513543105294732,0.7013013494424016,-1.0012469306331386,7,-1.04622957560551,-1.4051475243494693
857,1,1.268003304418721,0.699595614908026,-0.17769111822143763,2,-1.04622957560551,1.1325940764261662
858,1,-0.9837228743492631,0.9713759840518807,-1.2518943518019172,8,2.52408463730787,-0.3900508840392152
859,0,0.5291556520104762,0.9376111876278292,-0.1060775693160723,5,-0.7912071318259828,0.11749743611591194
860,1,1.5846522983079687,0.7317202819721009,-0.6073724116536294,5,-1.04622957560551,-0.3900508840392152
861,0,1.1976368613322215,1.3870503690443485,-1.0370537050858213,7,-0.026139800487401537,0.11749743611591194
862,0,1.549469076764719,-0.8110947359792148,-0.034464020410707,8,-1.04622957560551,-0.3900508840392152
863,0,-1.3003718682385108,1.3030757458135471,-0.17769111822143763,0,0.9939499746307069,1.6401423965812933
864,0,-1.7225705267575078,0.6695921818161875,-1.4667349985180131,2,-1.04622957560551,-0.8975992041943422
865,0,1.0569039751592224,1.239482463429388,-1.5025417729706958,8,2.0140397497488154,0.6250457562710391
866,1,1.4439194121349697,-1.1468401501621566,-0.07027079486338966,0,0.22888264329212557,1.1325940764261662
867,0,-0.13932555731126903,-0.6764073129379369,0.9323188898117246,1,-1.04622957560551,-0.8975992041943422
868,0,1.1624536397889718,0.7738388039362998,0.0371495284946583,8,0.9939499746307069,1.6401423965812933
869,0,0.28287310120772796,-1.1676588588381263,-1.3235079007072825,5,-0.7912071318259828,0.11749743611591194
870,0,-0.20969200039776853,0.0621757404467227,-1.6099620963287438,3,-0.7912071318259828,-0.8975992041943422
871,1,0.49397243046722644,0.2608063401356214,0.5026375963795328,2,0.48390508707165264,-0.8975992041943422
872,0,0.45878920892397673,0.8988822663409153,-1.3593146751599652,0,-1.04622957560551,1.1325940764261662
873,0,-0.20969200039776853,1.6438071532508178,1.0397392131697727,6,1.248972418410234,0.11749743611591194
874,0,-0.5263409942870163,-0.36526383915464394,1.6842611533180603,5,-0.7912071318259828,0.11749743611591194
875,0,-0.6670738804600153,1.0181524733984133,-1.0370537050858213,0,-0.5361846880464557,-0.8975992041943422
876,1,1.6902019629377179,1.427222604168042,-0.32091821603216825,3,1.503994862189761,0.11749743611591194
877,1,0.6698885381834752,-0.1906009965128699,-0.4999520882955815,0,-1.04622957560551,0.11749743611591194
878,1,-1.1596389820655117,-0.7179353883325442,0.5742511452848981,0,-0.7912071318259828,-0.8975992041943422
879,0,-1.1948222036087615,-0.6471692735474208,1.2545798598858686,5,1.248972418410234,1.6401423965812933
880,1,-0.842989988176264,0.383269332347207,-0.1060775693160723,4,-1.04622957560551,-0.8975992041943422
881,0,-0.7022571020032651,-1.0552990634839963,-0.965440156180456,0,0.48390508707165264,0.11749743611591194
882,0,1.268003304418721,-0.6096431137911564,0.8607053409063593,0,0.48390508707165264,0.11749743611591194
883,0,-0.6670738804600153,-1.1250811006531338,-0.46414531384289887,1,0.7389275308511798,1.6401423965812933
884,0,-1.265188646695261,0.6746000434619828,1.4694205066019643,5,-1.04622957560551,0.11749743611591194
885,0,1.3735529690484702,1.3258844781129548,1.3978069576965992,4,0.48390508707165264,0.11749743611591194
886,1,-1.546654419041259,-0.7098003467070604,0.5026375963795328,0,1.248972418410234,-0.8975992041943422
887,0,1.6198355198512184,-0.7454020880142856,0.3594104985688022,0,-1.04622957560551,-1.4051475243494693
888,0,1.5142858552214693,-0.7090568213972043,0.5384443708322154,4,0.22888264329212557,-0.8975992041943422
889,0,0.49397243046722644,-0.6945580778550112,1.3620001832439166,2,-0.7912071318259828,-0.8975992041943422
890,0,0.9161710889862235,-0.9885348643372158,0.789091792000994,8,-0.7912071318259828,0.6250457562710391
891,1,0.6347053166402254,-0.3615462126053637,0.7174782430956287,0,0.22888264329212557,1.6401423965812933
892,0,0.3180563227509777,0.5461232435971496,-0.1060775693160723,2,0.9939499746307069,1.6401423965812933
893,1,0.1069569934914792,0.43389465859181786,-0.7147927350116774,3,0.9939499746307069,-0.3900508840392152
894,0,1.268003304418721,0.909094805155703,0.6100579197375807,0,-0.7912071318259828,0.6250457562710391
895,0,-0.6318906589167655,0.7402489546439792,1.3620001832439166,1,-0.7912071318259828,-1.4051475243494693
896,0,1.2328200828754712,-0.38146831723121266,0.32360372411611954,0,1.503994862189761,1.1325940764261662
897,0,1.549469076764719,-0.4929096401437556,-1.7173824196867917,8,1.503994862189761,-0.8975992041943422
898,1,-1.0892725389790123,-1.0577701917196944,1.0755459876224553,7,0.7389275308511798,-0.3900508840392152
899,1,0.8458046458997239,-0.7956119148210358,-0.4283385393902162,7,1.503994862189761,-1.4051475243494693
900,1,-1.6170208621277586,0.7297739951315954,-0.32091821603216825,5,0.9939499746307069,1.6401423965812933
901,1,-1.687387305214258,-0.7700696335883336,-1.2160875773492346,7,0.7389275308511798,-0.3900508840392152
902,1,0.14214021503472896,1.0988468379092615,0.39521727302148485,1,-0.026139800487401537,-0.8975992041943422
903,0,0.9161710889862235,-0.17118186489074702,-0.8222130583697254,0,0.7389275308511798,1.1325940764261662
904,0,-1.1948222036087615,1.3945293589258418,-0.4999520882955815,9,1.248972418410234,1.6401423965812933
905,0,-0.06895911422476954,1.0262656466324307,0.21618340075807158,5,0.48390508707165264,1.1325940764261662
906,0,0.5995220950969757,0.16736270339988824,-1.5383485474233785,5,1.503994862189761,-0.3900508840392152
907,0,-1.124455760522262,0.12533165500155471,1.7558747022234256,0,0.9939499746307069,0.11749743611591194
908,0,-1.687387305214258,1.103920304729456,-1.3235079007072825,0,1.248972418410234,1.1325940764261662
909,1,-1.1596389820655117,1.3529794151397683,-0.034464020410707,8,-0.026139800487401537,1.1325940764261662
910,0,0.1069569934914792,1.2351743903105161,1.5410340555073296,6,0.9939499746307069,1.6401423965812933
