Timestamp,Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
4/14/2025 10:57,Female,Fourth Year,More than 3 years,Northern Region,4,4,3,3,3,3,3,3,5,2,3,3,3,3,3,5,5,5
4/14/2025 10:59,Female,Fourth Year,More than 3 years,Northern Region,5,5,3,5,5,1,5,5,5,3,4,3,5,4,5,5,5,5
4/14/2025 11:00,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,4,5,5,5,5,3,4,4,5,5,5,5,5,5
4/14/2025 11:01,Female,Fourth Year,Less than 1 year,Northern Region,3,3,3,2,3,1,2,2,2,3,3,3,3,3,1,1,1,3
4/14/2025 11:04,Female,Fourth Year,1-3 years,Northern Region,5,5,5,3,4,4,4,5,5,3,3,4,4,4,5,5,5,5
4/14/2025 11:04,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,4,5,4,4,4,5,4,4,4,5,5,5,4,4,5
4/14/2025 11:06,Female,Fourth Year,1-3 years,Northern Region,5,5,4,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5
4/14/2025 11:16,Female,Fourth Year,Less than 1 year,Northern Region,3,5,3,5,5,5,5,5,5,3,3,3,5,3,5,4,5,5
4/14/2025 11:32,Female,Fourth Year,1-3 years,Northern Region,4,4,3,4,4,4,5,5,5,3,4,4,5,3,5,5,4,5
4/14/2025 11:35,Female,Fourth Year,1-3 years,Northern Region,5,5,4,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5
4/14/2025 11:41,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 11:43,Female,Fourth Year,1-3 years,Northern Region,3,5,2,2,3,4,3,2,4,2,2,3,4,3,5,5,4,5
4/14/2025 11:44,Female,Fourth Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 11:47,Female,Fourth Year,More than 3 years,Northern Region,1,1,1,4,4,4,4,4,3,4,3,4,3,4,5,5,5,5
4/14/2025 12:05,Female,First Year,Less than 1 year,Northern Region,1,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:05,Female,First Year,More than 3 years,Northern Region,4,4,3,3,1,3,3,1,5,1,2,1,4,1,3,1,4,2
4/14/2025 12:05,Female,First Year,Less than 1 year,Northern Region,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/14/2025 12:05,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,4,3,4,4,4,4,4,4,4,4
4/14/2025 12:05,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,3,3,5,5,4,4,4,5,5,5,5,5,5
4/14/2025 12:06,Male,First Year,More than 3 years,Northern Region,5,5,5,1,1,1,1,1,5,1,3,5,5,5,5,5,5,5
4/14/2025 12:06,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:06,Female,First Year,Less than 1 year,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/14/2025 12:06,Male,First Year,1-3 years,Northern Region,2,5,4,3,2,5,3,2,4,1,3,2,3,3,4,4,4,2
4/14/2025 12:06,Female,First Year,Less than 1 year,Northern Region,3,3,3,4,3,4,3,3,2,2,2,2,2,2,5,5,4,4
4/14/2025 12:06,Female,First Year,Less than 1 year,Northern Region,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:06,Female,First Year,Less than 1 year,Northern Region,1,5,5,2,2,2,2,2,5,4,2,2,4,4,5,5,5,5
4/14/2025 12:07,Female,First Year,Less than 1 year,Northern Region,1,1,1,5,5,5,5,4,3,4,4,4,3,4,5,5,5,5
4/14/2025 12:07,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:07,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:07,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,3,3,5,4,3,3,5,5,5,4,5,5,5
4/14/2025 12:07,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:07,Male,First Year,1-3 years,Northern Region,5,5,5,5,2,4,5,5,3,2,5,5,2,3,4,4,3,4
4/14/2025 12:07,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
4/14/2025 12:08,Female,First Year,1-3 years,Northern Region,5,1,1,5,5,5,3,3,3,1,3,3,3,3,3,3,3,3
4/14/2025 12:08,Female,First Year,Less than 1 year,Northern Region,5,3,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:08,Female,First Year,Less than 1 year,Northern Region,4,5,5,4,4,3,5,5,3,5,5,5,5,5,5,5,5,5
4/14/2025 12:08,Female,First Year,Less than 1 year,Northern Region,3,5,2,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3
4/14/2025 12:09,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:09,Female,First Year,More than 3 years,Northern Region,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,5,5,5
4/14/2025 12:09,Female,First Year,1-3 years,Northern Region,4,5,3,3,3,3,4,3,3,3,3,3,4,3,4,4,4,4
4/14/2025 12:10,Female,First Year,Less than 1 year,Northern Region,3,3,3,4,3,4,4,3,5,3,4,3,3,3,4,5,5,5
4/14/2025 12:10,Male,First Year,Less than 1 year,Northern Region,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 12:10,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5
4/14/2025 12:10,Female,First Year,Less than 1 year,Northern Region,4,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5
4/14/2025 12:11,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,4,4,5
4/14/2025 12:11,Female,Fourth Year,1-3 years,Northern Region,3,5,5,5,5,5,5,5,5,5,4,4,4,4,3,3,3,3
4/14/2025 12:11,Female,First Year,Less than 1 year,Northern Region,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 12:12,Female,First Year,Less than 1 year,Central Region,4,4,4,4,4,4,4,4,3,3,3,3,3,4,4,4,4,3
4/14/2025 12:12,Male,First Year,Less than 1 year,Northern Region,1,1,1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:13,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,1,1,5,5,5,5,5,3,5,5
4/14/2025 12:14,Male,First Year,Less than 1 year,Northern Region,5,5,4,4,5,5,5,5,3,3,4,3,5,4,5,5,5,5
4/14/2025 12:14,Female,First Year,More than 3 years,Northern Region,5,5,3,5,4,4,4,3,3,3,4,4,3,3,3,3,5,4
4/14/2025 12:14,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:15,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,3,5,5,5,3,4,5,4,5,4,4,5,5
4/14/2025 12:16,Female,Third Year,1-3 years,Southern Region,3,4,3,4,4,2,5,4,3,3,3,3,5,5,5,5,5,5
4/14/2025 12:17,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,4,4,5,4,3,3,4,4,5,5,5,5
4/14/2025 12:17,Female,First Year,Less than 1 year,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 12:19,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:24,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4
4/14/2025 12:24,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:24,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
4/14/2025 12:25,Female,First Year,1-3 years,Northern Region,4,5,5,5,4,5,4,5,5,4,4,5,4,5,4,5,4,5
4/14/2025 12:25,Female,First Year,Less than 1 year,Northern Region,5,5,3,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5
4/14/2025 12:25,Female,First Year,Less than 1 year,Northern Region,5,4,3,5,5,5,4,4,4,4,3,3,2,2,3,5,4,4
4/14/2025 12:26,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:27,Female,First Year,1-3 years,Northern Region,4,4,3,3,3,3,3,4,2,2,2,3,3,3,4,4,3,4
4/14/2025 12:28,Female,First Year,Less than 1 year,Northern Region,3,3,3,4,4,3,3,4,2,3,3,3,3,3,3,3,3,3
4/14/2025 12:28,Female,First Year,1-3 years,Northern Region,3,4,3,3,4,3,4,3,3,3,3,3,3,3,4,3,3,3
4/14/2025 12:28,Female,First Year,Less than 1 year,Northern Region,3,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 12:32,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:32,Female,First Year,Less than 1 year,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 12:35,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:37,Female,First Year,Less than 1 year,Northern Region,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3
4/14/2025 12:37,Female,First Year,Less than 1 year,Northern Region,4,4,4,3,3,4,4,3,5,3,3,3,4,3,4,4,4,4
4/14/2025 12:39,Female,First Year,"Less than 1 year, 1-3 years",Northern Region,4,3,4,4,5,4,4,4,5,3,4,4,4,4,5,4,4,5
4/14/2025 12:47,Female,First Year,Less than 1 year,Northern Region,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3
4/14/2025 12:49,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 12:55,Female,First Year,1-3 years,Northern Region,4,5,4,5,5,4,4,5,4,4,5,4,5,5,5,5,5,4
4/14/2025 12:56,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:11,Female,First Year,More than 3 years,Northern Region,2,3,3,3,4,3,1,3,3,1,3,3,2,3,3,2,2,2
4/14/2025 13:11,Female,First Year,Less than 1 year,Northern Region,3,4,4,4,4,4,3,4,3,3,4,4,3,4,4,4,3,4
4/14/2025 13:24,Male,Third Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:24,Female,Third Year,Less than 1 year,Northern Region,5,4,3,3,2,2,3,4,4,4,3,5,5,3,5,5,4,3
4/14/2025 13:24,Female,Third Year,More than 3 years,Northern Region,5,5,5,4,5,5,5,5,5,4,4,5,3,4,4,4,4,5
4/14/2025 13:25,Female,Third Year,"Less than 1 year, 1-3 years",Northern Region,5,5,4,3,3,3,3,3,4,3,2,3,4,4,4,4,4,4
4/14/2025 13:25,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2
4/14/2025 13:25,Female,Third Year,1-3 years,Northern Region,5,5,5,5,5,3,5,5,5,3,4,5,5,5,5,5,5,5
4/14/2025 13:25,Female,Third Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4
4/14/2025 13:25,Male,Third Year,"Less than 1 year, 1-3 years",Northern Region,5,5,5,5,5,5,5,5,5,5,5,4,3,3,3,3,3,3
4/14/2025 13:25,Female,Third Year,More than 3 years,Northern Region,5,5,5,3,4,2,3,5,5,2,3,4,5,5,5,5,5,5
4/14/2025 13:25,Female,Other,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:25,Female,Third Year,"1-3 years, More than 3 years",Northern Region,3,3,4,4,4,4,4,4,5,4,4,5,5,5,5,5,5,5
4/14/2025 13:25,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4
4/14/2025 13:26,Female,Third Year,1-3 years,Northern Region,3,4,3,3,3,3,4,4,4,4,4,4,3,4,4,4,4,4
4/14/2025 13:26,Male,Third Year,Less than 1 year,Northern Region,1,1,4,4,3,3,2,2,1,3,2,1,4,3,3,2,4,3
4/14/2025 13:26,Female,Third Year,Less than 1 year,Northern Region,5,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5
4/14/2025 13:26,Female,Third Year,1-3 years,Northern Region,3,4,3,3,4,2,2,2,5,4,3,2,4,4,4,3,4,4
4/14/2025 13:26,Female,Third Year,More than 3 years,Northern Region,5,5,5,4,5,5,5,5,5,3,4,4,5,5,5,5,5,5
4/14/2025 13:26,Female,Third Year,Less than 1 year,Northern Region,1,5,1,3,3,5,2,5,5,3,3,3,3,3,3,3,3,3
4/14/2025 13:27,Female,Other,More than 3 years,Northern Region,4,4,5,4,3,4,4,4,5,3,3,4,4,4,3,5,4,3
4/14/2025 13:28,Female,Fourth Year,1-3 years,Northern Region,1,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2
4/14/2025 13:28,Female,Third Year,1-3 years,Northern Region,4,5,2,3,4,3,4,5,4,4,3,4,4,4,4,4,4,4
4/14/2025 13:29,Female,Third Year,More than 3 years,Northern Region,5,5,3,3,3,3,4,5,4,4,3,4,5,5,5,5,5,5
4/14/2025 13:29,Female,Third Year,1-3 years,Northern Region,3,4,3,3,2,3,3,3,5,3,3,3,4,3,3,3,3,5
4/14/2025 13:29,Female,Third Year,1-3 years,Northern Region,2,2,2,2,2,2,3,2,1,2,3,3,2,2,2,2,2,2
4/14/2025 13:31,Female,Third Year,1-3 years,Northern Region,2,3,2,3,2,3,3,3,4,3,3,3,3,2,4,2,3,3
4/14/2025 13:33,Female,Third Year,Less than 1 year,Northern Region,3,3,3,4,3,3,4,4,4,3,4,3,5,4,4,4,4,4
4/14/2025 13:33,Female,Third Year,"Less than 1 year, 1-3 years",Northern Region,3,2,5,5,4,4,3,5,4,3,4,4,5,5,3,4,4,5
4/14/2025 13:34,Female,Third Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:42,Female,Fourth Year,1-3 years,Northern Region,5,5,3,5,5,5,4,3,5,3,3,3,4,4,5,5,5,5
4/14/2025 13:42,Female,Fourth Year,More than 3 years,Northern Region,3,4,5,3,2,4,5,5,5,5,3,4,4,5,5,5,5,5
4/14/2025 13:42,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:43,Female,Fourth Year,1-3 years,Northern Region,3,4,3,4,4,4,4,4,5,4,4,4,5,4,5,5,5,5
4/14/2025 13:44,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,3,2,5,4,5,5,5,5,5,4,4,5,5,5
4/14/2025 13:45,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:46,Female,Fourth Year,1-3 years,Northern Region,3,5,4,5,3,3,5,5,5,3,5,5,5,5,5,5,5,5
4/14/2025 13:46,Female,Fourth Year,More than 3 years,Northern Region,5,4,3,5,5,4,5,5,4,4,4,5,5,5,5,5,5,5
4/14/2025 13:46,Female,Fourth Year,Less than 1 year,Northern Region,3,5,2,3,2,1,4,5,5,5,3,3,5,5,5,4,5,5
4/14/2025 13:46,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,4,5,3,5,5,5,3,5,5,5,4,4,5,5,5
4/14/2025 13:47,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,3,3,5,5,5,3,5,5,5,5,5,5,5,5
4/14/2025 13:48,Female,Fourth Year,Less than 1 year,Northern Region,3,2,3,3,3,3,2,2,3,5,2,2,5,4,2,1,1,1
4/14/2025 13:48,Female,,Less than 1 year,Northern Region,1,2,1,3,3,2,5,5,5,5,3,5,5,5,5,5,5,5
4/14/2025 13:48,Male,Fourth Year,More than 3 years,Northern Region,5,5,4,3,3,3,5,4,5,4,4,4,3,4,5,5,5,5
4/14/2025 13:48,Female,Fourth Year,1-3 years,Northern Region,5,5,4,3,3,1,5,4,4,3,3,4,5,4,5,5,5,5
4/14/2025 13:49,Female,Fourth Year,"1-3 years, More than 3 years",Northern Region,5,5,3,3,3,3,5,5,5,3,3,5,5,5,5,5,5,5
4/14/2025 13:49,Female,Fourth Year,1-3 years,Northern Region,5,4,3,4,5,3,4,5,4,4,4,5,5,3,4,4,4,5
4/14/2025 13:50,Female,Fourth Year,1-3 years,Northern Region,4,4,3,4,5,4,5,4,5,5,3,4,4,3,5,5,5,5
4/14/2025 13:51,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:51,Female,Fourth Year,1-3 years,Northern Region,3,4,3,3,3,3,3,3,3,1,3,3,4,4,4,4,4,4
4/14/2025 13:52,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,3,3,3,4,5,5,5,4,5,5,4,5,5,5,5
4/14/2025 13:52,Female,Fourth Year,"Less than 1 year, 1-3 years",Northern Region,5,4,4,4,4,5,5,5,5,1,3,4,4,3,3,3,3,3
4/14/2025 13:52,Female,Fourth Year,1-3 years,Northern Region,5,5,5,3,3,2,3,5,5,5,5,5,4,5,5,5,5,4
4/14/2025 13:52,Female,Fourth Year,1-3 years,Northern Region,4,5,4,3,3,1,3,4,5,4,3,3,5,4,5,5,5,5
4/14/2025 13:53,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,3,2,4,3,5,1,3,4,5,4,4,4,4,4
4/14/2025 13:53,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:53,Female,Fourth Year,More than 3 years,Northern Region,4,4,3,3,3,3,4,4,4,4,3,4,3,3,3,3,3,3
4/14/2025 13:53,Female,Other,1-3 years,Northern Region,5,5,4,5,5,4,5,4,5,3,4,4,5,5,5,5,5,5
4/14/2025 13:53,Female,Fourth Year,Less than 1 year,Northern Region,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:54,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,4,4,3,3,5,5,2,4,5,5,3,5,5,5,5
4/14/2025 13:54,Female,Fourth Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:55,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:56,Female,Fourth Year,1-3 years,Northern Region,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:56,Female,Fourth Year,Less than 1 year,Northern Region,5,5,3,4,3,3,4,5,5,5,5,4,4,3,5,5,5,5
4/14/2025 13:56,Female,Fourth Year,1-3 years,Northern Region,3,3,3,5,5,5,5,5,3,3,4,2,5,5,5,5,5,5
4/14/2025 13:57,Female,Fourth Year,More than 3 years,Northern Region,4,5,4,5,4,4,5,5,4,3,3,3,5,4,5,5,5,5
4/14/2025 13:57,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,4,5,5
4/14/2025 13:57,Female,Fourth Year,Less than 1 year,Northern Region,3,3,3,3,3,2,4,4,4,2,2,3,5,3,5,5,5,5
4/14/2025 13:57,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 13:57,Female,Fourth Year,More than 3 years,Northern Region,1,1,2,1,1,3,2,1,1,1,3,1,3,1,1,1,1,1
4/14/2025 13:57,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5
4/14/2025 13:58,Female,Fourth Year,More than 3 years,Northern Region,3,3,3,3,3,2,3,3,3,1,2,3,3,3,3,3,3,3
4/14/2025 13:58,Female,First Year,Less than 1 year,Northern Region,4,4,3,4,4,3,4,3,3,3,3,3,4,4,5,5,5,5
4/14/2025 13:58,Female,Fourth Year,1-3 years,Northern Region,5,5,5,3,3,3,4,5,5,3,3,3,5,5,5,5,5,5
4/14/2025 13:58,Female,Fourth Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 14:00,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 14:00,Female,Fourth Year,Less than 1 year,Northern Region,4,4,3,3,3,2,3,3,4,2,2,2,2,2,2,2,3,3
4/14/2025 14:00,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4
4/14/2025 14:01,Female,Fourth Year,Less than 1 year,Northern Region,5,5,3,4,4,4,4,4,5,4,3,4,5,4,5,5,5,5
4/14/2025 14:02,Female,Fourth Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3
4/14/2025 14:03,Female,Fourth Year,1-3 years,Northern Region,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5
4/14/2025 14:04,Female,Fourth Year,"1-3 years, More than 3 years",Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1
4/14/2025 14:04,Female,Fourth Year,1-3 years,Northern Region,4,5,4,4,4,4,4,4,5,5,4,5,5,5,5,5,5,5
4/14/2025 14:06,Female,Fourth Year,More than 3 years,Northern Region,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 14:13,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,5,5,5,5,4,3,4,3,4,4,4,4,4,4
4/14/2025 14:17,Female,Third Year,1-3 years,Central Region,5,5,4,4,3,3,4,4,5,5,3,4,5,4,5,5,5,5
4/14/2025 14:19,Female,Fourth Year,1-3 years,Northern Region,4,4,4,5,5,5,5,5,5,5,5,4,4,4,4,4,5,5
4/14/2025 14:20,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 14:31,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 14:33,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,4,4,5,4,5,4,4,5,5,5,5,5,5,5
4/14/2025 14:38,Female,Fourth Year,More than 3 years,Northern Region,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 14:39,Female,Third Year,More than 3 years,Northern Region,3,4,4,4,4,5,4,5,4,5,3,4,4,4,3,4,4,4
4/14/2025 14:39,Female,Third Year,1-3 years,Northern Region,2,3,3,3,3,4,4,4,3,2,2,2,3,3,4,4,4,4
4/14/2025 14:40,Female,Fourth Year,More than 3 years,Northern Region,4,5,3,3,3,3,4,4,4,4,3,4,4,3,3,4,4,4
4/14/2025 14:40,Female,Fourth Year,1-3 years,Northern Region,5,5,4,5,4,3,4,5,4,3,4,4,5,4,5,5,5,5
4/14/2025 14:41,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,4
4/14/2025 14:41,Female,Third Year,1-3 years,Northern Region,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 14:42,Female,Third Year,1-3 years,Northern Region,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4/14/2025 14:42,Female,Third Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 14:45,Female,Third Year,More than 3 years,Northern Region,3,3,3,4,4,4,4,3,3,5,3,1,3,3,3,3,3,3
4/14/2025 14:52,Female,First Year,Less than 1 year,Northern Region,2,1,2,2,5,4,4,3,5,4,4,3,3,4,3,3,3,4
4/14/2025 14:54,Female,First Year,Less than 1 year,Northern Region,5,5,4,5,5,4,3,4,4,3,4,5,5,3,5,5,5,5
4/14/2025 14:55,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,4,3,3,5,5,3,4,5,4,3,5,5,5,5
4/14/2025 14:56,Male,Fourth Year,1-3 years,Northern Region,4,5,4,4,4,4,5,5,5,4,4,4,5,5,5,5,5,5
4/14/2025 15:10,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5
4/14/2025 15:13,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 15:21,Female,Fourth Year,1-3 years,Northern Region,4,4,3,2,2,3,2,3,4,3,3,3,3,3,4,4,4,4
4/14/2025 15:28,Female,Second Year,"Less than 1 year, 1-3 years",Northern Region,5,5,5,5,5,5,5,5,1,2,5,5,5,5,5,5,5,5
4/14/2025 15:28,Female,Third Year,1-3 years,Northern Region,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 15:28,Female,Second Year,Less than 1 year,Northern Region,5,4,4,4,4,5,4,5,4,4,4,4,4,4,4,5,5,5
4/14/2025 15:28,Female,Second Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/14/2025 15:28,Female,Second Year,1-3 years,Northern Region,3,4,4,4,4,5,5,4,5,4,3,3,4,4,5,4,4,5
4/14/2025 15:29,Female,Second Year,1-3 years,Northern Region,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4/14/2025 15:29,Female,Second Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4
4/14/2025 15:30,Female,Second Year,Less than 1 year,Northern Region,5,5,4,4,5,4,5,5,5,4,4,5,4,4,5,5,5,4
4/14/2025 15:30,Female,Second Year,Less than 1 year,Northern Region,4,4,5,5,5,4,5,4,4,4,5,5,5,5,5,5,5,5
4/14/2025 15:30,Female,Second Year,"1-3 years, More than 3 years",Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
