Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
-0.8284567827047125,-0.28005844348426806,0.00966973253600535,-0.8222130583697254,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
1.2070635679211168,1.0920871967024721,0.3630848070237617,1.6484543788653776,-1.0909625235533078,0.48390508707165264,1.1325940764261662
1.2070635679211168,-0.42079132965726707,0.8391159524633682,-1.7173824196867917,0.8704947284303451,1.503994862189761,-1.4051475243494693
1.2070635679211168,1.3383697475052205,1.245911770520496,-0.7147927350116774,0.8704947284303451,-1.04622957560551,1.6401423965812933
-0.8284567827047125,0.03659055040497971,1.5923726965219518,1.218773085433186,0.08591182763688394,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-1.2300054251520114,-1.3194473640060933,-0.17769111822143763,1.655077629223806,-1.04622957560551,1.1325940764261662
-0.8284567827047125,-1.124455760522262,-1.0316374639174006,-1.7173824196867917,2.0473690796205366,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.7253851844809678,-0.49977631506419096,0.14456985185270627,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
1.2070635679211168,-1.6170208621277586,-1.204900729505328,0.07295630294734096,-0.30637962275984665,0.9939499746307069,-0.3900508840392152
-0.8284567827047125,1.1976368613322215,0.1613488957466407,-0.8938266072750907,-0.30637962275984665,-0.7912071318259828,0.6250457562710391
1.2070635679211168,-1.265188646695261,0.4081555618359185,-0.5357588627482641,-1.0909625235533078,0.48390508707165264,1.1325940764261662
-0.8284567827047125,-0.10414233576801929,-1.051953199589644,0.46683082192685016,0.08591182763688394,0.9939499746307069,1.1325940764261662
-0.8284567827047125,-0.842989988176264,-1.290930981533967,-1.2160875773492346,0.8704947284303451,-0.026139800487401537,1.1325940764261662
-0.8284567827047125,-1.5818376405845087,-0.08563271747436792,-0.07027079486338966,-1.0909625235533078,0.7389275308511798,0.6250457562710391
1.2070635679211168,0.5291556520104762,-0.3877664139735228,0.5742511452848981,1.655077629223806,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,1.2328200828754712,0.7307580727475813,0.7174782430956287,-0.6986710731565772,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-1.3003718682385108,-0.20433434635374056,1.3978069576965992,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,0.2476898796644782,1.330214419623293,0.9681256642644073,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.3180563227509777,0.9979460796835016,0.32360372411611954,0.08591182763688394,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-1.7225705267575078,0.7255533955785889,-1.0370537050858213,2.0473690796205366,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-0.842989988176264,-0.0910342101665575,1.1829663109805033,-0.30637962275984665,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-0.7374403235465148,1.361901718858041,-0.9296333817277733,0.8704947284303451,1.248972418410234,1.1325940764261662
1.2070635679211168,1.0217207536159727,-1.23512284651183,-0.7864062839170427,-0.30637962275984665,-1.04622957560551,0.6250457562710391
1.2070635679211168,0.2476898796644782,-0.13409307296380968,0.21618340075807158,0.08591182763688394,0.48390508707165264,-0.3900508840392152
1.2070635679211168,1.4791026336782194,-1.3226401491601811,0.10876307740002361,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.986537532072723,-0.382474263238665,1.1829663109805033,0.08591182763688394,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.1976368613322215,1.0082898288470872,-0.46414531384289887,-1.0909625235533078,-0.28116224426692865,1.6401423965812933
-0.8284567827047125,0.5291556520104762,-0.8622011668360854,-0.4283385393902162,-1.0909625235533078,1.248972418410234,-0.8975992041943422
1.2070635679211168,-1.0540893174357626,-0.5413918640246638,0.789091792000994,0.08591182763688394,-1.04622957560551,1.1325940764261662
1.2070635679211168,1.5846522983079687,1.6920706932170624,0.0371495284946583,-0.30637962275984665,1.503994862189761,-0.8975992041943422
1.2070635679211168,-1.0540893174357626,-0.6210365457451271,-0.5715656372009468,2.0473690796205366,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,1.2328200828754712,0.31237200721328545,-0.9296333817277733,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.3707383113250102,0.8348516161274291,-1.4667349985180131,0.8704947284303451,-0.5361846880464557,-0.3900508840392152
-0.8284567827047125,-1.0540893174357626,-1.1484146743477341,0.681671468642946,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
1.2070635679211168,0.8809878674429737,-0.7481356369475799,-0.7864062839170427,-0.30637962275984665,0.7389275308511798,0.11749743611591194
-0.8284567827047125,1.6198355198512184,0.15376056390781567,-0.32091821603216825,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.5263409942870163,0.09736198231608721,1.505227281054647,1.2627861788270756,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-0.6670738804600153,-1.2351447149032964,-1.574155321876061,-1.0909625235533078,-0.5361846880464557,1.1325940764261662
-0.8284567827047125,0.14214021503472896,0.03932327136438216,-0.965440156180456,0.08591182763688394,-0.5361846880464557,1.1325940764261662
1.2070635679211168,0.6347053166402254,-0.07266476133481965,-1.7531891941394744,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.9133564312627636,-0.5672403027378948,-1.0012469306331386,1.2627861788270756,1.248972418410234,1.1325940764261662
-0.8284567827047125,-0.842989988176264,-0.9573942748891269,1.00393243871709,0.08591182763688394,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.2328200828754712,0.9345058760396069,-1.4309282240653305,1.655077629223806,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-1.687387305214258,1.4757266964404165,-1.2160875773492346,-1.0909625235533078,-0.7912071318259828,1.6401423965812933
1.2070635679211168,0.7402549812699747,0.9039776015525759,-0.32091821603216825,0.08591182763688394,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,0.2476898796644782,0.48390766987537076,-1.2160875773492346,0.8704947284303451,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-1.7225705267575078,0.8088500986739335,1.2545798598858686,1.655077629223806,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,1.4791026336782194,1.3598460900602036,-0.7864062839170427,-0.6986710731565772,1.248972418410234,-1.4051475243494693
-0.8284567827047125,1.127270418245722,0.8279849412069937,-0.7864062839170427,0.08591182763688394,-0.28116224426692865,0.6250457562710391
1.2070635679211168,-0.561524215830266,-1.0659927069110438,0.9323188898117246,0.4782032780336145,-1.04622957560551,-1.4051475243494693
1.2070635679211168,0.9161710889862235,-0.4215312103975743,-1.3593146751599652,-1.0909625235533078,-0.7912071318259828,0.11749743611591194
1.2070635679211168,-1.3355550897817605,1.2140276557625511,1.1829663109805033,0.4782032780336145,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.42360598738072697,0.6513320749417815,-0.034464020410707,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
1.2070635679211168,1.127270418245722,0.8195437421009809,-0.5357588627482641,-1.0909625235533078,0.22888264329212557,1.6401423965812933
-0.8284567827047125,0.45878920892397673,0.5049450624660039,0.9681256642644073,2.0473690796205366,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.1745087788545188,1.4147138842492872,-0.6789859605589947,-1.0909625235533078,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,0.6347053166402254,0.23609505777864068,1.4694205066019643,0.8704947284303451,0.9939499746307069,0.11749743611591194
-0.8284567827047125,-0.6670738804600153,1.7196686032476018,0.6458646941902634,0.8704947284303451,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.5142858552214693,-0.6543858427313178,-0.8938266072750907,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-0.842989988176264,-1.163328917327788,1.1829663109805033,0.08591182763688394,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,0.42360598738072697,1.1541519999276724,0.0013427540419756504,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.8106214243564742,-0.7620658023116478,0.21618340075807158,0.4782032780336145,-1.04622957560551,1.6401423965812933
-0.8284567827047125,1.40873619059172,1.0284087489961335,0.0371495284946583,-1.0909625235533078,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,-0.42079132965726707,1.6200362117268903,-0.2493046671268029,0.4782032780336145,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.35323954429422744,1.6733950869047955,0.0013427540419756504,0.4782032780336145,0.9939499746307069,1.6401423965812933
1.2070635679211168,-0.28005844348426806,-0.6344856064969352,-0.5357588627482641,0.08591182763688394,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.3884227658374772,0.859147399046549,-0.4999520882955815,-0.6986710731565772,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.127270418245722,-1.2526175596849138,0.789091792000994,0.08591182763688394,-0.7912071318259828,1.1325940764261662
1.2070635679211168,1.268003304418721,0.8754612190804496,-0.32091821603216825,1.2627861788270756,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,1.4791026336782194,0.9561774519827643,0.7174782430956287,-1.0909625235533078,-1.04622957560551,1.6401423965812933
-0.8284567827047125,0.5643388735537259,-1.182748048949911,-1.3951214496126478,-0.6986710731565772,0.48390508707165264,0.11749743611591194
-0.8284567827047125,-1.0540893174357626,0.14750620394843827,-0.1060775693160723,0.8704947284303451,0.48390508707165264,1.6401423965812933
-0.8284567827047125,1.0217207536159727,-0.6791189934797649,-1.5025417729706958,-1.0909625235533078,1.503994862189761,1.6401423965812933
-0.8284567827047125,-1.7225705267575078,0.13180469887559568,-0.8222130583697254,2.0473690796205366,0.7389275308511798,-0.3900508840392152
1.2070635679211168,-0.8078067666330143,1.5301352544087066,-1.072860479538504,0.08591182763688394,0.48390508707165264,-1.4051475243494693
-0.8284567827047125,-1.6522040836710084,0.2616810757942755,1.7558747022234256,0.08591182763688394,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,0.3884227658374772,1.281797800916784,0.14456985185270627,0.8704947284303451,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,0.6347053166402254,-0.3839175770754444,-0.9296333817277733,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,-1.5818376405845087,-0.7627437224471048,-0.39253176493753356,1.2627861788270756,-0.026139800487401537,0.6250457562710391
1.2070635679211168,-1.4762879759547596,0.18872812186251667,0.25199017521075423,-0.30637962275984665,0.9939499746307069,-1.4051475243494693
1.2070635679211168,-0.7374403235465148,-0.6382688382206145,-0.5357588627482641,-1.0909625235533078,-0.026139800487401537,1.6401423965812933
1.2070635679211168,0.6347053166402254,-0.948209550473258,0.8607053409063593,-1.0909625235533078,-1.04622957560551,1.6401423965812933
-0.8284567827047125,-0.6670738804600153,-0.02249867131100224,0.3594104985688022,0.4782032780336145,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-0.3856081081140173,1.2238684319224107,-0.4283385393902162,2.0473690796205366,2.2690621935283426,0.11749743611591194
-0.8284567827047125,-0.31524166502751777,0.3116284819034294,-0.6073724116536294,-0.30637962275984665,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.5114711974980093,0.7882282055211611,1.1471595365278207,1.655077629223806,-0.7912071318259828,1.6401423965812933
-0.8284567827047125,-1.6170208621277586,0.8051106037331869,-0.21349789267412028,0.4782032780336145,-0.026139800487401537,0.6250457562710391
-0.8284567827047125,0.07177377194822945,0.15063338392812697,0.32360372411611954,0.8704947284303451,0.7389275308511798,1.1325940764261662
1.2070635679211168,0.49397243046722644,-0.555037740299669,0.21618340075807158,0.8704947284303451,-1.04622957560551,-0.8975992041943422
1.2070635679211168,0.5643388735537259,1.3930204399146635,-1.5383485474233785,-1.0909625235533078,-1.04622957560551,1.6401423965812933
1.2070635679211168,-0.1745087788545188,-0.8735289936156571,0.6100579197375807,-0.6986710731565772,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,1.4439194121349697,-0.7710537112043195,0.4310240474741675,0.8704947284303451,-1.04622957560551,1.6401423965812933
1.2070635679211168,0.9513543105294732,-0.4515783802723455,-0.07027079486338966,0.8704947284303451,-0.7912071318259828,1.1325940764261662
-0.8284567827047125,0.45878920892397673,1.6326105368200443,0.10876307740002361,0.8704947284303451,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-1.546654419041259,1.2547684690643697,0.6458646941902634,-0.6986710731565772,2.52408463730787,1.1325940764261662
-0.8284567827047125,0.6347053166402254,1.6159905593056147,-0.46414531384289887,-1.0909625235533078,2.0140397497488154,-0.8975992041943422
-0.8284567827047125,-0.3856081081140173,1.4393595614318688,-0.21349789267412028,0.8704947284303451,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.6318906589167655,-0.7503006077027491,-1.072860479538504,0.8704947284303451,1.248972418410234,1.6401423965812933
1.2070635679211168,-1.6522040836710084,1.1703127412213084,0.0013427540419756504,0.08591182763688394,1.248972418410234,-0.3900508840392152
-0.8284567827047125,1.1624536397889718,-0.033760892916174845,-0.46414531384289887,1.655077629223806,0.22888264329212557,1.6401423965812933
-0.8284567827047125,0.5995220950969757,0.48589769349880907,-0.8938266072750907,0.8704947284303451,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,0.9161710889862235,1.1779666782345324,-0.6789859605589947,0.8704947284303451,0.9939499746307069,-1.4051475243494693
1.2070635679211168,0.705071759726725,1.6603177888079155,-0.6789859605589947,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,0.45878920892397673,0.024649580690458237,1.2545798598858686,0.8704947284303451,0.48390508707165264,-1.4051475243494693
-0.8284567827047125,-1.7225705267575078,0.2447986775822498,-0.3567249904848509,1.655077629223806,0.7389275308511798,-1.4051475243494693
-0.8284567827047125,-1.3355550897817605,0.7066809737431249,-0.32091821603216825,0.4782032780336145,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.9485396528060133,0.4595900185647845,-1.0012469306331386,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,0.9513543105294732,0.7013013494424016,-1.0012469306331386,1.655077629223806,-1.04622957560551,-1.4051475243494693
1.2070635679211168,1.268003304418721,0.699595614908026,-0.17769111822143763,-0.30637962275984665,-1.04622957560551,1.1325940764261662
1.2070635679211168,-0.9837228743492631,0.9713759840518807,-1.2518943518019172,2.0473690796205366,2.52408463730787,-0.3900508840392152
-0.8284567827047125,0.5291556520104762,0.9376111876278292,-0.1060775693160723,0.8704947284303451,-0.7912071318259828,0.11749743611591194
1.2070635679211168,1.5846522983079687,0.7317202819721009,-0.6073724116536294,0.8704947284303451,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.1976368613322215,1.3870503690443485,-1.0370537050858213,1.655077629223806,-0.026139800487401537,0.11749743611591194
-0.8284567827047125,1.549469076764719,-0.8110947359792148,-0.034464020410707,2.0473690796205366,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.3003718682385108,1.3030757458135471,-0.17769111822143763,-1.0909625235533078,0.9939499746307069,1.6401423965812933
-0.8284567827047125,-1.7225705267575078,0.6695921818161875,-1.4667349985180131,-0.30637962275984665,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,1.0569039751592224,1.239482463429388,-1.5025417729706958,2.0473690796205366,2.0140397497488154,0.6250457562710391
1.2070635679211168,1.4439194121349697,-1.1468401501621566,-0.07027079486338966,-1.0909625235533078,0.22888264329212557,1.1325940764261662
